                    Value      Failure probability     Return period (year)                     Beta
               7.5300                  0.10285E-06              0.97231E+07               5.1941
               7.7800                  0.28229E-07              0.35424E+08               5.4297
               8.0300                  0.96867E-08              0.10323E+09               5.6175
               8.2800                  0.13616E-08              0.73443E+09               5.9475
               8.5300                  0.32306E-09              0.30954E+10               6.1787
               8.7800                  0.76945E-10              0.12996E+11               6.4015
               9.0300                  0.18186E-10              0.54986E+11               6.6181
               9.2800                  0.42957E-11              0.23279E+12               6.8283
               9.5300                  0.10204E-11              0.97998E+12               7.0317
               9.7800                  0.24109E-12              0.41477E+13               7.2302
               10.030                  0.53105E-13              0.18831E+14               7.4329
               10.280                  0.82231E-14              0.12161E+15               7.6757
               10.530                  0.42132E-15              0.23735E+16               8.0478
