                    Value      Failure probability     Return period (year)                     Beta
               6.9600                  0.82421E-03               1212.8                   3.1472
               7.2100                  0.21930E-03               4559.4                   3.5157
               7.4600                  0.51948E-04               19250.                   3.8813
               7.7100                  0.13490E-04               74128.                   4.1976
               7.9600                  0.40238E-05              0.24852E+06               4.4639
               8.2100                  0.12017E-05              0.83215E+06               4.7162
               8.4600                  0.33453E-06              0.29893E+07               4.9701
               8.7100                  0.91125E-07              0.10974E+08               5.2166
               8.9600                  0.23296E-07              0.42926E+08               5.4638
               9.2100                  0.60816E-08              0.16443E+09               5.6974
               9.4600                  0.15273E-08              0.65477E+09               5.9286
               9.7100                  0.39095E-09              0.25579E+10               6.1486
               9.9600                  0.99407E-10              0.10060E+11               6.3623
