                    Value      Failure probability     Return period (year)                     Beta
               8.1000                  0.11285E-02               885.65                   3.0542
               8.3500                  0.32816E-03               3046.8                   3.4072
               8.6000                  0.80327E-04               12449.                   3.7740
               8.8500                  0.22523E-04               44399.                   4.0799
               9.1000                  0.67242E-05              0.14872E+06               4.3527
               9.3500                  0.20344E-05              0.49154E+06               4.6078
               9.6000                  0.55118E-06              0.18143E+07               4.8724
               9.8500                  0.15522E-06              0.64426E+07               5.1170
               10.100                  0.43202E-07              0.23147E+08               5.3532
               10.350                  0.11244E-07              0.88939E+08               5.5917
               10.600                  0.30010E-08              0.33322E+09               5.8167
               10.850                  0.79083E-09              0.12645E+10               6.0358
               11.100                  0.20792E-09              0.48097E+10               6.2480
