                    Value      Failure probability     Return period (year)                     Beta
               8.1700                  0.52153E-03               1916.9                   3.2786
               8.4200                  0.13720E-03               7287.9                   3.6383
               8.6700                  0.36579E-04               27338.                   3.9658
               8.9200                  0.11121E-04               89920.                   4.2411
               9.1700                  0.36550E-05              0.27360E+06               4.4845
               9.4200                  0.11563E-05              0.86486E+06               4.7240
               9.6700                  0.32662E-06              0.30617E+07               4.9748
               9.9200                  0.92232E-07              0.10842E+08               5.2143
               10.170                  0.24459E-07              0.40884E+08               5.4552
               10.420                  0.66560E-08              0.15024E+09               5.6820
               10.670                  0.20015E-08              0.49962E+09               5.8841
               10.920                  0.53912E-09              0.18549E+10               6.0974
               11.170                  0.13884E-09              0.72023E+10               6.3107
