                    Value      Failure probability     Return period (year)                     Beta
               8.9300                  0.19711E-02               506.83                   2.8828
               9.1800                  0.71634E-03               1395.5                   3.1880
               9.4300                  0.22808E-03               4384.0                   3.5053
               9.6800                  0.67312E-04               14856.                   3.8178
               9.9300                  0.19884E-04               50292.                   4.1088
               10.180                  0.64682E-05              0.15460E+06               4.3612
               10.430                  0.20612E-05              0.48514E+06               4.6051
               10.680                  0.62111E-06              0.16100E+07               4.8488
               10.930                  0.17727E-06              0.56410E+07               5.0919
               11.180                  0.51694E-07              0.19345E+08               5.3207
               11.430                  0.14241E-07              0.70219E+08               5.5505
               11.680                  0.40743E-08              0.24544E+09               5.7654
               11.930                  0.11628E-08              0.85997E+09               5.9733
