                    Value      Failure probability     Return period (year)                     Beta
               7.4600                  0.11407E-02               876.17                   3.0509
               7.7100                  0.33054E-03               3024.8                   3.4052
               7.9600                  0.80068E-04               12489.                   3.7748
               8.2100                  0.22594E-04               44258.                   4.0792
               8.4600                  0.68939E-05              0.14505E+06               4.3472
               8.7100                  0.20294E-05              0.49275E+06               4.6083
               8.9600                  0.57597E-06              0.17362E+07               4.8637
               9.2100                  0.15436E-06              0.64784E+07               5.1180
               9.4600                  0.41198E-07              0.24273E+08               5.3618
               9.7100                  0.10096E-07              0.99052E+08               5.6104
               9.9600                  0.26451E-08              0.37806E+09               5.8378
               10.210                  0.68448E-09              0.14610E+10               6.0591
               10.460                  0.17335E-09              0.57686E+10               6.2763
