                    Value      Failure probability     Return period (year)                     Beta
               8.8700                  0.93058E-03               1074.1                   3.1115
               9.1200                  0.28872E-03               3463.1                   3.4420
               9.3700                  0.73792E-04               13551.                   3.7951
               9.6200                  0.22560E-04               44326.                   4.0796
               9.8700                  0.64758E-05              0.15442E+06               4.3609
               10.120                  0.21202E-05              0.47166E+06               4.5992
               10.370                  0.66486E-06              0.15041E+07               4.8353
               10.620                  0.20318E-06              0.49217E+07               5.0660
               10.870                  0.58910E-07              0.16975E+08               5.2968
               11.120                  0.16430E-07              0.60866E+08               5.5255
               11.370                  0.46740E-08              0.21395E+09               5.7422
               11.620                  0.13129E-08              0.76169E+09               5.9534
               11.870                  0.36748E-09              0.27213E+10               6.1584
