                    Value      Failure probability     Return period (year)                     Beta
               9.1100                  0.39146E-03               2554.0                   3.3588
               9.3600                  0.11850E-03               8438.3                   3.6759
               9.6100                  0.38789E-04               25780.                   3.9518
               9.8600                  0.12087E-04               82733.                   4.2224
               10.110                  0.34868E-05              0.28680E+06               4.4945
               10.360                  0.94914E-06              0.10536E+07               4.7640
               10.610                  0.21826E-06              0.45816E+07               5.0523
               10.860                  0.55668E-07              0.17964E+08               5.3072
               11.110                  0.14309E-07              0.69887E+08               5.5497
               11.360                  0.39419E-08              0.25368E+09               5.7709
               11.610                  0.10919E-08              0.91585E+09               5.9835
               11.860                  0.30128E-09              0.33192E+10               6.1898
               12.110                  0.83336E-10              0.12000E+11               6.3893
