                    Value      Failure probability     Return period (year)                     Beta
               6.5300                  0.12696E-02               787.13                   3.0186
               6.7800                  0.37826E-03               2643.2                   3.3682
               7.0300                  0.92055E-04               10863.                   3.7399
               7.2800                  0.25246E-04               39610.                   4.0533
               7.5300                  0.79536E-05              0.12573E+06               4.3157
               7.7800                  0.26130E-05              0.38270E+06               4.5555
               8.0300                  0.73962E-06              0.13521E+07               4.8140
               8.2800                  0.18263E-06              0.54756E+07               5.0862
               8.5300                  0.44333E-07              0.22556E+08               5.3485
               8.7800                  0.10342E-07              0.96695E+08               5.6062
               9.0300                  0.23990E-08              0.41685E+09               5.8540
               9.2800                  0.57586E-09              0.17365E+10               6.0868
               9.5300                  0.12568E-09              0.79568E+10               6.3261
