                    Value      Failure probability     Return period (year)                     Beta
               9.1700                  0.32929E-03               3036.3                   3.4063
               9.4200                  0.96431E-04               10370.                   3.7282
               9.6700                  0.31986E-04               31263.                   3.9977
               9.9200                  0.11376E-04               87902.                   4.2360
               10.170                  0.40345E-05              0.24786E+06               4.4633
               10.420                  0.13632E-05              0.73357E+06               4.6904
               10.670                  0.51923E-06              0.19259E+07               4.8842
               10.920                  0.15903E-06              0.62880E+07               5.1124
               11.170                  0.48612E-07              0.20571E+08               5.3318
               11.420                  0.15229E-07              0.65665E+08               5.5388
               11.670                  0.42929E-08              0.23294E+09               5.7565
               11.920                  0.13227E-08              0.75602E+09               5.9522
               12.170                  0.41988E-09              0.23816E+10               6.1372
