                    Value      Failure probability     Return period (year)                     Beta
               8.5100                  0.71132E-03               1405.3                   3.1900
               8.7600                  0.19345E-03               5168.7                   3.5489
               9.0100                  0.48421E-04               20652.                   3.8984
               9.2600                  0.13518E-04               73977.                   4.1971
               9.5100                  0.42978E-05              0.23267E+06               4.4498
               9.7600                  0.13500E-05              0.74073E+06               4.6924
               10.010                  0.40891E-06              0.24455E+07               4.9311
               10.260                  0.12024E-06              0.83169E+07               5.1650
               10.510                  0.32831E-07              0.30459E+08               5.4027
               10.760                  0.91442E-08              0.10936E+09               5.6275
               11.010                  0.25006E-08              0.39991E+09               5.8471
               11.260                  0.66411E-09              0.15058E+10               6.0639
               11.510                  0.18347E-09              0.54505E+10               6.2675
