                    Value      Failure probability     Return period (year)                     Beta
               8.3200                  0.25184E-09              0.39708E+10               6.2180
               8.5700                  0.68426E-10              0.14614E+11               6.4194
               8.8200                  0.18555E-10              0.53894E+11               6.6152
               9.0700                  0.50533E-11              0.19789E+12               6.8050
               9.3200                  0.13843E-11              0.72238E+12               6.9890
               9.5700                  0.38253E-12              0.26142E+13               7.1673
               9.8200                  0.10456E-12              0.95635E+13               7.3428
               10.070                  0.24964E-13              0.40057E+14               7.5321
               10.320                  0.19023E-14              0.52568E+15               7.8612
               10.570                  0.12789E-16              0.78193E+17               8.4652
               10.820                  0.14221E-17              0.70318E+18               8.7175
               11.070                  0.39171E-18              0.25529E+19               8.8624
               11.320                  0.10858E-18              0.92101E+19               9.0042
