                    Value      Failure probability     Return period (year)                     Beta
               6.7100                  0.11297E-02               884.71                   3.0538
               6.9600                  0.32453E-03               3080.9                   3.4102
               7.2100                  0.80906E-04               12360.                   3.7722
               7.4600                  0.23237E-04               43035.                   4.0727
               7.7100                  0.72024E-05              0.13884E+06               4.3376
               7.9600                  0.20510E-05              0.48757E+06               4.6061
               8.2100                  0.55415E-06              0.18046E+07               4.8714
               8.4600                  0.16555E-06              0.60403E+07               5.1048
               8.7100                  0.34723E-07              0.28799E+08               5.3926
               8.9600                  0.86100E-08              0.11614E+09               5.6378
               9.2100                  0.21358E-08              0.46821E+09               5.8733
               9.4600                  0.51825E-09              0.19296E+10               6.1037
               9.7100                  0.12724E-09              0.78592E+10               6.3242
