                    Value      Failure probability     Return period (year)                     Beta
               8.3200                  0.13107E-02               762.48                   3.0090
               8.5700                  0.42269E-03               2365.3                   3.3375
               8.8200                  0.10792E-03               9265.6                   3.6997
               9.0700                  0.28514E-04               35069.                   4.0248
               9.3200                  0.85521E-05              0.11693E+06               4.2997
               9.5700                  0.27323E-05              0.36599E+06               4.5461
               9.8200                  0.84326E-06              0.11859E+07               4.7878
               10.070                  0.25344E-06              0.39458E+07               5.0237
               10.320                  0.73699E-07              0.13569E+08               5.2558
               10.570                  0.20109E-07              0.49729E+08               5.4899
               10.820                  0.55927E-08              0.17880E+09               5.7117
               11.070                  0.15457E-08              0.64694E+09               5.9267
               11.320                  0.42254E-09              0.23666E+10               6.1362
