                    Value      Failure probability     Return period (year)                     Beta
               8.3300                  0.15533E-02               643.30                   2.9570
               8.5800                  0.51252E-03               1950.6                   3.2836
               8.8300                  0.13161E-03               7597.9                   3.6490
               9.0800                  0.33183E-04               30135.                   3.9890
               9.3300                  0.97906E-05              0.10214E+06               4.2696
               9.5800                  0.31612E-05              0.31634E+06               4.5153
               9.8300                  0.98046E-06              0.10199E+07               4.7574
               10.080                  0.29331E-06              0.34094E+07               4.9956
               10.330                  0.83456E-07              0.11982E+08               5.2329
               10.580                  0.22850E-07              0.43764E+08               5.4673
               10.830                  0.64017E-08              0.15621E+09               5.6887
               11.080                  0.17199E-08              0.58143E+09               5.9091
               11.330                  0.46739E-09              0.21395E+10               6.1202
