                    Value      Failure probability     Return period (year)                     Beta
               6.9300                  0.68564E-03               1458.0                   3.2006
               7.1800                  0.17695E-03               5650.7                   3.5723
               7.4300                  0.44985E-04               22229.                   3.9162
               7.6800                  0.13424E-04               74493.                   4.1987
               7.9300                  0.41059E-05              0.24355E+06               4.4596
               8.1800                  0.11510E-05              0.86883E+06               4.7249
               8.4300                  0.31546E-06              0.31700E+07               4.9815
               8.6800                  0.76086E-07              0.13143E+08               5.2499
               8.9300                  0.19526E-07              0.51213E+08               5.4951
               9.1800                  0.48826E-08              0.20481E+09               5.7348
               9.4300                  0.11117E-08              0.89951E+09               5.9806
               9.6800                  0.26069E-09              0.38360E+10               6.2125
               9.9300                  0.63959E-10              0.15635E+11               6.4296
