                    Value      Failure probability     Return period (year)                     Beta
               5.9600                  0.92211E-03               1084.0                   3.1142
               6.2100                  0.26931E-03               3712.7                   3.4608
               6.4600                  0.71520E-04               13982.                   3.8029
               6.7100                  0.21071E-04               47458.                   4.0954
               6.9600                  0.62648E-05              0.15962E+06               4.3682
               7.2100                  0.19175E-05              0.52150E+06               4.6201
               7.4600                  0.55730E-06              0.17944E+07               4.8702
               7.7100                  0.15556E-06              0.64284E+07               5.1166
               7.9600                  0.39487E-07              0.25325E+08               5.3695
               8.2100                  0.97608E-08              0.10245E+09               5.6162
               8.4600                  0.24564E-08              0.40711E+09               5.8501
               8.7100                  0.68546E-09              0.14589E+10               6.0589
               8.9600                  0.19356E-09              0.51663E+10               6.2591
