                    Value      Failure probability     Return period (year)                     Beta
               7.5800                  0.27986E-03               3572.7                   3.4504
               7.8300                  0.76257E-04               13113.                   3.7869
               8.0800                  0.24637E-04               40589.                   4.0590
               8.3300                  0.81916E-05              0.12208E+06               4.3092
               8.5800                  0.25697E-05              0.38915E+06               4.5590
               8.8300                  0.88982E-06              0.11238E+07               4.7770
               9.0800                  0.26704E-06              0.37447E+07               5.0136
               9.3300                  0.76408E-07              0.13088E+08               5.2491
               9.5800                  0.22670E-07              0.44111E+08               5.4687
               9.8300                  0.65699E-08              0.15221E+09               5.6842
               10.080                  0.17868E-08              0.55967E+09               5.9028
               10.330                  0.55733E-09              0.17943E+10               6.0921
               10.580                  0.17792E-09              0.56205E+10               6.2723
