                    Value      Failure probability     Return period (year)                     Beta
               5.7700                  0.14523                   6.3726                   1.0571
               6.0200                  0.10770                   8.7753                   1.2388
               6.2700                  0.79440E-01               12.081                   1.4088
               6.5200                  0.56111E-01               17.317                   1.5883
               6.7700                  0.33837E-01               29.051                   1.8272
               7.0200                  0.15532E-01               63.882                   2.1563
               7.2700                  0.67718E-02               147.17                   2.4691
               7.5200                  0.20030E-02               498.76                   2.8777
               7.7700                  0.82554E-03               1210.8                   3.1467
               8.0200                  0.26883E-03               3719.3                   3.4613
               8.2700                  0.86132E-04               11610.                   3.7566
               8.5200                  0.21258E-04               47041.                   4.0934
               8.7700                  0.31440E-05              0.31807E+06               4.5165
               9.0700                  0.27297E-07              0.36634E+08               5.4357
