                    Value      Failure probability     Return period (year)                     Beta
               6.7000                  0.12056                   7.7839                   1.1722
               6.9500                  0.89474E-01               10.669                   1.3440
               7.2000                  0.64126E-01               15.089                   1.5210
               7.4500                  0.43718E-01               22.370                   1.7091
               7.7000                  0.21893E-01               45.176                   2.0161
               7.9500                  0.98925E-02               100.59                   2.3304
               8.2000                  0.41158E-02               242.46                   2.6424
               8.4500                  0.12579E-02               794.49                   3.0214
               8.7000                  0.48736E-03               2051.4                   3.2977
               8.9500                  0.15973E-03               6259.9                   3.5990
               9.2000                  0.48435E-04               20646.                   3.8983
               9.4500                  0.10285E-04               97231.                   4.2586
               9.7000                  0.11970E-05              0.83541E+06               4.7170
               9.8900                  0.29610E-07              0.33773E+08               5.4211
