                    Value      Failure probability     Return period (year)                     Beta
               7.3600                  0.12482                   7.5005                   1.1512
               7.6100                  0.93476E-01               10.190                   1.3196
               7.8600                  0.68165E-01               14.164                   1.4896
               8.1100                  0.47448E-01               20.571                   1.6701
               8.3600                  0.26082E-01               37.838                   1.9418
               8.6100                  0.12173E-01               81.646                   2.2516
               8.8600                  0.53608E-02               186.04                   2.5516
               9.1100                  0.16304E-02               612.86                   2.9420
               9.3600                  0.69436E-03               1439.7                   3.1970
               9.6100                  0.23757E-03               4208.9                   3.4944
               9.8600                  0.79836E-04               12525.                   3.7755
               10.110                  0.20595E-04               48555.                   4.1007
               10.360                  0.32680E-05              0.30599E+06               4.5083
               10.650                  0.34411E-07              0.29060E+08               5.3942
