                    Value      Failure probability     Return period (year)                     Beta
               7.4700                  0.12705                   7.3598                   1.1405
               7.7200                  0.95548E-01               9.9576                   1.3073
               7.9700                  0.70285E-01               13.722                   1.4737
               8.2200                  0.49524E-01               19.688                   1.6495
               8.4700                  0.28600E-01               34.463                   1.9018
               8.7200                  0.13722E-01               72.375                   2.2051
               8.9700                  0.63083E-02               158.02                   2.4944
               9.2200                  0.19645E-02               508.54                   2.8838
               9.4700                  0.88186E-03               1133.5                   3.1274
               9.7200                  0.31186E-03               3206.1                   3.4211
               9.9700                  0.10975E-03               9111.5                   3.6955
               10.220                  0.32322E-04               30938.                   3.9952
               10.470                  0.66361E-05              0.15069E+06               4.3556
               10.830                  0.40230E-07              0.24857E+08               5.3661
