                    Value      Failure probability     Return period (year)                     Beta
               7.6200                  0.12517                   7.4782                   1.1495
               7.8700                  0.94012E-01               10.129                   1.3164
               8.1200                  0.68730E-01               14.044                   1.4853
               8.3700                  0.48120E-01               20.277                   1.6634
               8.6200                  0.27070E-01               36.439                   1.9257
               8.8700                  0.12882E-01               77.124                   2.2297
               9.1200                  0.58223E-02               171.25                   2.5227
               9.3700                  0.17932E-02               557.16                   2.9124
               9.6200                  0.79695E-03               1254.3                   3.1570
               9.8700                  0.27887E-03               3585.4                   3.4514
               10.120                  0.97080E-04               10300.                   3.7265
               10.370                  0.27413E-04               36479.                   4.0340
               10.620                  0.51716E-05              0.19336E+06               4.4099
               10.950                  0.40561E-07              0.24654E+08               5.3646
