                    Value      Failure probability     Return period (year)                     Beta
               7.7200                  0.12983                   7.1909                   1.1272
               7.9700                  0.98097E-01               9.6854                   1.2925
               8.2200                  0.72782E-01               13.233                   1.4554
               8.4700                  0.51855E-01               18.780                   1.6271
               8.7200                  0.30815E-01               31.949                   1.8690
               8.9700                  0.14795E-01               67.089                   2.1755
               9.2200                  0.68404E-02               145.69                   2.4655
               9.4700                  0.21452E-02               465.65                   2.8560
               9.7200                  0.96698E-03               1033.6                   3.1002
               9.9700                  0.34314E-03               2913.8                   3.3950
               10.220                  0.12110E-03               8257.2                   3.6704
               10.470                  0.36677E-04               27265.                   3.9651
               10.720                  0.78622E-05              0.12719E+06               4.3183
               10.970                  0.13978E-06              0.71539E+07               5.1367
               11.100                  0.41242E-07              0.24247E+08               5.3616
