                    Value      Failure probability     Return period (year)                     Beta
               7.5700                  0.12509                   7.4832                   1.1499
               7.8200                  0.93851E-01               10.147                   1.3174
               8.0700                  0.68649E-01               14.061                   1.4859
               8.3200                  0.48109E-01               20.282                   1.6635
               8.5700                  0.27066E-01               36.445                   1.9258
               8.8200                  0.12884E-01               77.116                   2.2297
               9.0700                  0.58247E-02               171.18                   2.5226
               9.3200                  0.17924E-02               557.40                   2.9126
               9.5700                  0.79533E-03               1256.8                   3.1576
               9.8200                  0.27756E-03               3602.3                   3.4526
               10.070                  0.96309E-04               10383.                   3.7285
               10.320                  0.27018E-04               37012.                   4.0374
               10.570                  0.50330E-05              0.19869E+06               4.4158
               10.900                  0.38844E-07              0.25744E+08               5.3724
