                    Value      Failure probability     Return period (year)                     Beta
               7.1000                  0.12135                   7.7300                   1.1683
               7.3500                  0.90269E-01               10.570                   1.3391
               7.6000                  0.64875E-01               14.909                   1.5151
               7.8500                  0.44491E-01               21.973                   1.7008
               8.1000                  0.23042E-01               42.896                   1.9946
               8.3500                  0.10572E-01               94.089                   2.3054
               8.6000                  0.45065E-02               221.40                   2.6116
               8.8500                  0.13943E-02               716.72                   2.9901
               9.1000                  0.56234E-03               1777.8                   3.2573
               9.3500                  0.19045E-03               5250.2                   3.5530
               9.6000                  0.61715E-04               16203.                   3.8392
               9.8500                  0.14428E-04               69308.                   4.1823
               10.100                  0.18878E-05              0.52972E+06               4.6234
               10.340                  0.31616E-07              0.31629E+08               5.4094
