                    Value      Failure probability     Return period (year)                     Beta
               5.7200                  0.13657                   6.8102                   1.0959
               5.9700                  0.10094                   9.3979                   1.2762
               6.2200                  0.73434E-01               13.111                   1.4507
               6.4700                  0.50907E-01               19.139                   1.6361
               6.7200                  0.28215E-01               34.940                   1.9077
               6.9700                  0.12628E-01               78.685                   2.2374
               7.2200                  0.52858E-02               188.69                   2.5566
               7.4700                  0.15230E-02               656.09                   2.9631
               7.7200                  0.59904E-03               1668.8                   3.2393
               7.9700                  0.19096E-03               5236.1                   3.5523
               8.2200                  0.57801E-04               17300.                   3.8553
               8.4700                  0.12310E-04               81234.                   4.2183
               8.7200                  0.13627E-05              0.73383E+06               4.6905
               8.9400                  0.25627E-07              0.39022E+08               5.4469
