                    Value      Failure probability     Return period (year)                     Beta
               5.5700                  0.12081                   7.7668                   1.1710
               5.8200                  0.89036E-01               10.724                   1.3467
               6.0700                  0.63107E-01               15.341                   1.5292
               6.3200                  0.41788E-01               23.427                   1.7303
               6.5700                  0.19378E-01               51.104                   2.0668
               6.8200                  0.83457E-02               119.32                   2.3934
               7.0700                  0.26850E-02               371.94                   2.7840
               7.3200                  0.98191E-03               1017.9                   3.0956
               7.5700                  0.31368E-03               3187.5                   3.4195
               7.8200                  0.97284E-04               10279.                   3.7260
               8.0700                  0.23814E-04               41992.                   4.0670
               8.3200                  0.35074E-05              0.28511E+06               4.4932
               8.6500                  0.19675E-07              0.50826E+08               5.4937
