                    Value      Failure probability     Return period (year)                     Beta
               7.8300                  0.12539                   7.4642                   1.1485
               8.0800                  0.94222E-01               10.105                   1.3152
               8.3300                  0.68998E-01               13.987                   1.4833
               8.5800                  0.48451E-01               20.135                   1.6601
               8.8300                  0.27406E-01               35.986                   1.9204
               9.0800                  0.13050E-01               76.129                   2.2247
               9.3300                  0.59159E-02               168.54                   2.5171
               9.5800                  0.18125E-02               551.22                   2.9091
               9.8300                  0.80805E-03               1237.0                   3.1530
               10.080                  0.28252E-03               3539.1                   3.4479
               10.330                  0.98189E-04               10184.                   3.7236
               10.580                  0.27702E-04               36098.                   4.0316
               10.830                  0.52116E-05              0.19188E+06               4.4082
               11.170                  0.36712E-07              0.27239E+08               5.3826
