                    Value      Failure probability     Return period (year)                     Beta
               7.9300                  0.12241                   7.6584                   1.1630
               8.1800                  0.91507E-01               10.420                   1.3315
               8.4300                  0.66272E-01               14.584                   1.5041
               8.6800                  0.46035E-01               21.219                   1.6846
               8.9300                  0.24978E-01               39.534                   1.9603
               9.1800                  0.11767E-01               84.480                   2.2646
               9.4300                  0.52375E-02               190.43                   2.5597
               9.6800                  0.16122E-02               619.76                   2.9455
               9.9300                  0.69621E-03               1435.9                   3.1962
               10.180                  0.24161E-03               4138.4                   3.4899
               10.430                  0.82497E-04               12121.                   3.7673
               10.680                  0.21901E-04               45659.                   4.0865
               10.930                  0.36567E-05              0.27347E+06               4.4844
               11.230                  0.36566E-07              0.27348E+08               5.3833
