                    Value      Failure probability     Return period (year)                     Beta
               5.1000                  0.10977                   8.6002                   1.2277
               5.3500                  0.79039E-01               12.145                   1.4116
               5.6000                  0.54285E-01               17.917                   1.6047
               5.8500                  0.30113E-01               32.706                   1.8791
               6.1000                  0.12865E-01               77.230                   2.2303
               6.3500                  0.50495E-02               197.54                   2.5724
               6.6000                  0.13769E-02               725.74                   2.9940
               6.8500                  0.49266E-03               2029.3                   3.2947
               7.1000                  0.14584E-03               6856.5                   3.6226
               7.3500                  0.38367E-04               26063.                   3.9544
               7.6000                  0.66395E-05              0.15061E+06               4.3555
               7.8500                  0.88536E-07              0.11295E+08               5.2219
               8.0000                  0.16852E-07              0.59339E+08               5.5210
