                    Value      Failure probability     Return period (year)                     Beta
               5.7800                  0.14587                   6.3424                   1.0543
               6.0300                  0.10835                   8.7201                   1.2354
               6.2800                  0.80028E-01               11.989                   1.4049
               6.5300                  0.56562E-01               17.175                   1.5843
               6.7800                  0.34541E-01               28.449                   1.8179
               7.0300                  0.15919E-01               62.315                   2.1464
               7.2800                  0.69743E-02               142.88                   2.4586
               7.5300                  0.20616E-02               484.55                   2.8686
               7.7800                  0.86037E-03               1161.8                   3.1346
               8.0300                  0.28107E-03               3557.3                   3.4492
               8.2800                  0.90542E-04               11044.                   3.7440
               8.5300                  0.22787E-04               43885.                   4.0772
               8.7800                  0.34991E-05              0.28579E+06               4.4937
               9.0900                  0.27706E-07              0.36094E+08               5.4330
