                    Value      Failure probability     Return period (year)                     Beta
               5.6500                  0.12872                   7.2575                   1.1325
               5.9000                  0.94677E-01               10.054                   1.3125
               6.1500                  0.67709E-01               14.263                   1.4931
               6.4000                  0.45729E-01               21.364                   1.6878
               6.6500                  0.22867E-01               43.230                   1.9978
               6.9000                  0.98898E-02               100.61                   2.3305
               7.1500                  0.39000E-02               255.91                   2.6606
               7.4000                  0.11439E-02               873.72                   3.0501
               7.6500                  0.39565E-03               2527.0                   3.3558
               7.9000                  0.12416E-03               8053.7                   3.6640
               8.1500                  0.32984E-04               30317.                   3.9904
               8.4000                  0.57524E-05              0.17384E+06               4.3868
               8.6500                  0.78960E-07              0.12665E+08               5.2431
               8.7800                  0.20203E-07              0.49498E+08               5.4891
