                    Value      Failure probability     Return period (year)                     Beta
               5.5000                  0.11377                   8.2800                   1.2067
               5.7500                  0.83147E-01               11.520                   1.3842
               6.0000                  0.57749E-01               16.811                   1.5740
               6.2500                  0.35297E-01               27.828                   1.8081
               6.5000                  0.15791E-01               62.824                   2.1497
               6.7500                  0.66736E-02               149.34                   2.4744
               7.0000                  0.18795E-02               531.55                   2.8977
               7.2500                  0.74989E-03               1333.0                   3.1747
               7.5000                  0.23435E-03               4266.6                   3.4980
               7.7500                  0.71084E-04               14067.                   3.8044
               8.0000                  0.15692E-04               63726.                   4.1632
               8.2500                  0.18862E-05              0.53017E+06               4.6235
               8.5100                  0.22034E-07              0.45385E+08               5.4737
