                    Value      Failure probability     Return period (year)                     Beta
               5.1200                  0.11143                   8.4648                   1.2190
               5.3700                  0.80377E-01               11.934                   1.4025
               5.6200                  0.55208E-01               17.609                   1.5963
               5.8700                  0.31216E-01               31.532                   1.8632
               6.1200                  0.13319E-01               74.577                   2.2168
               6.3700                  0.52548E-02               189.80                   2.5586
               6.6200                  0.14183E-02               704.55                   2.9849
               6.8700                  0.51168E-03               1953.8                   3.2840
               7.1200                  0.15084E-03               6628.9                   3.6138
               7.3700                  0.39760E-04               25151.                   3.9458
               7.6200                  0.68815E-05              0.14532E+06               4.3476
               7.8700                  0.92563E-07              0.10803E+08               5.2137
               8.0300                  0.18390E-07              0.54378E+08               5.5057
