                    Value      Failure probability     Return period (year)                     Beta
               4.7100                  0.12916                   7.2311                   1.1304
               4.9600                  0.95049E-01               10.013                   1.3103
               5.2100                  0.68034E-01               14.193                   1.4906
               5.4600                  0.45796E-01               21.332                   1.6871
               5.7100                  0.22457E-01               44.028                   2.0055
               5.9600                  0.94972E-02               104.79                   2.3456
               6.2100                  0.36402E-02               274.21                   2.6837
               6.4600                  0.10650E-02               938.47                   3.0715
               6.7100                  0.34050E-03               2936.3                   3.3971
               6.9600                  0.10299E-03               9709.2                   3.7116
               7.2100                  0.24759E-04               40389.                   4.0579
               7.4600                  0.35686E-05              0.28022E+06               4.4896
               7.7900                  0.18473E-07              0.54133E+08               5.5049
