                    Value      Failure probability     Return period (year)                     Beta
               6.8200                  0.12187                   7.6945                   1.1657
               7.0700                  0.90470E-01               10.545                   1.3379
               7.3200                  0.64916E-01               14.899                   1.5148
               7.5700                  0.44389E-01               22.024                   1.7019
               7.8200                  0.22755E-01               43.444                   1.9999
               8.0700                  0.10354E-01               96.085                   2.3133
               8.3200                  0.43550E-02               229.12                   2.6232
               8.5700                  0.13308E-02               750.91                   3.0043
               8.8200                  0.52957E-03               1887.8                   3.2743
               9.0700                  0.17719E-03               5643.2                   3.5719
               9.3200                  0.56082E-04               17831.                   3.8627
               9.5700                  0.12562E-04               79603.                   4.2137
               9.8200                  0.15016E-05              0.66597E+06               4.6706
               10.040                  0.30439E-07              0.32853E+08               5.4162
