                    Value      Failure probability     Return period (year)                     Beta
               7.7200                  0.12975                   7.1953                   1.1276
               7.9700                  0.98100E-01               9.6851                   1.2925
               8.2200                  0.72693E-01               13.250                   1.4560
               8.4700                  0.51856E-01               18.780                   1.6271
               8.7200                  0.30787E-01               31.978                   1.8693
               8.9700                  0.14780E-01               67.158                   2.1759
               9.2200                  0.68322E-02               145.87                   2.4660
               9.4700                  0.21442E-02               465.87                   2.8561
               9.7200                  0.96582E-03               1034.9                   3.1005
               9.9700                  0.34270E-03               2917.5                   3.3954
               10.220                  0.12099E-03               8264.9                   3.6706
               10.470                  0.36641E-04               27291.                   3.9654
               10.720                  0.78507E-05              0.12738E+06               4.3186
               10.970                  0.13942E-06              0.71727E+07               5.1372
               11.100                  0.41143E-07              0.24305E+08               5.3620
