                    Value      Failure probability     Return period (year)                     Beta
               6.3000                  0.13834                   6.7160                   1.0878
               6.5500                  0.10491                   9.0231                   1.2541
               6.8000                  0.78730E-01               12.195                   1.4137
               7.0500                  0.56797E-01               17.102                   1.5822
               7.3000                  0.35677E-01               27.526                   1.8032
               7.5500                  0.16879E-01               58.742                   2.1229
               7.8000                  0.76498E-02               130.22                   2.4252
               8.0500                  0.22779E-02               438.51                   2.8369
               8.3000                  0.10064E-02               993.19                   3.0884
               8.5500                  0.34513E-03               2897.0                   3.3934
               8.8000                  0.11549E-03               8658.3                   3.6825
               9.0500                  0.32303E-04               30957.                   3.9953
               9.3000                  0.61046E-05              0.16381E+06               4.3738
               9.6700                  0.29093E-07              0.34372E+08               5.4243
