                    Value      Failure probability     Return period (year)                     Beta
               7.7200                  0.12837                   7.2785                   1.1341
               7.9700                  0.96979E-01               9.8030                   1.2990
               8.2200                  0.71775E-01               13.426                   1.4627
               8.4700                  0.50985E-01               19.109                   1.6354
               8.7200                  0.30075E-01               32.748                   1.8797
               8.9700                  0.14478E-01               68.568                   2.1841
               9.2200                  0.67010E-02               148.73                   2.4729
               9.4700                  0.21275E-02               469.53                   2.8586
               9.7200                  0.95564E-03               1045.9                   3.1037
               9.9700                  0.33974E-03               2942.9                   3.3977
               10.220                  0.12028E-03               8313.1                   3.6721
               10.470                  0.36489E-04               27405.                   3.9664
               10.720                  0.78322E-05              0.12768E+06               4.3191
               10.970                  0.13912E-06              0.71879E+07               5.1376
               11.100                  0.41151E-07              0.24301E+08               5.3620
