                    Value      Failure probability     Return period (year)                     Beta
               4.7100                  0.12916                   7.2309                   1.1304
               4.9600                  0.95037E-01               10.014                   1.3104
               5.2100                  0.68037E-01               14.192                   1.4906
               5.4600                  0.45810E-01               21.326                   1.6869
               5.7100                  0.22478E-01               43.986                   2.0051
               5.9600                  0.95095E-02               104.66                   2.3452
               6.2100                  0.36444E-02               273.90                   2.6834
               6.4600                  0.10670E-02               936.69                   3.0709
               6.7100                  0.34156E-03               2927.2                   3.3963
               6.9600                  0.10345E-03               9666.0                   3.7104
               7.2100                  0.24929E-04               40114.                   4.0563
               7.4600                  0.36067E-05              0.27726E+06               4.4873
               7.8000                  0.16631E-07              0.60129E+08               5.5233
