                    Value      Failure probability     Return period (year)                     Beta
               6.0500                  0.11755                   7.9967                   1.1873
               6.3000                  0.86643E-01               11.034                   1.3617
               6.5500                  0.61181E-01               15.840                   1.5449
               6.8000                  0.39978E-01               24.510                   1.7509
               7.0500                  0.18696E-01               52.987                   2.0815
               7.3000                  0.82256E-02               121.07                   2.3987
               7.5500                  0.26960E-02               370.42                   2.7826
               7.8000                  0.10204E-02               979.55                   3.0842
               8.0500                  0.34110E-03               2931.2                   3.3966
               8.3000                  0.11046E-03               9052.6                   3.6938
               8.5500                  0.29372E-04               34046.                   4.0178
               8.8000                  0.50727E-05              0.19713E+06               4.4141
               9.1500                  0.27204E-07              0.36759E+08               5.4363
