                    Value      Failure probability     Return period (year)                     Beta
               5.0800                  0.11046                   8.5435                   1.2241
               5.3300                  0.79587E-01               12.058                   1.4079
               5.5800                  0.54659E-01               17.791                   1.6013
               5.8300                  0.30582E-01               32.197                   1.8723
               6.0800                  0.13070E-01               76.012                   2.2241
               6.3300                  0.51480E-02               193.75                   2.5657
               6.5800                  0.13943E-02               716.70                   2.9901
               6.8300                  0.50424E-03               1982.7                   3.2882
               7.0800                  0.14934E-03               6695.7                   3.6164
               7.3300                  0.39530E-04               25296.                   3.9472
               7.5800                  0.68921E-05              0.14509E+06               4.3473
               7.8300                  0.93385E-07              0.10708E+08               5.2120
               7.9900                  0.15920E-07              0.62816E+08               5.5310
