                    Value      Failure probability     Return period (year)                     Beta
               6.1400                  0.11822                   7.9482                   1.1839
               6.3900                  0.87052E-01               10.980                   1.3591
               6.6400                  0.61629E-01               15.721                   1.5412
               6.8900                  0.40685E-01               24.076                   1.7428
               7.1400                  0.19248E-01               51.452                   2.0695
               7.3900                  0.85522E-02               116.43                   2.3845
               7.6400                  0.36019E-02               277.13                   2.6873
               7.8900                  0.10824E-02               923.38                   3.0666
               8.1400                  0.37593E-03               2659.6                   3.3699
               8.3900                  0.12532E-03               7979.2                   3.6616
               8.6400                  0.35807E-04               27927.                   3.9709
               8.8900                  0.71052E-05              0.14074E+06               4.3406
               9.1400                  0.11132E-06              0.89828E+07               5.1794
               9.2700                  0.31399E-07              0.31848E+08               5.4106
