                    Value      Failure probability     Return period (year)                     Beta
               7.0800                  0.12135                   7.7302                   1.1683
               7.3300                  0.90060E-01               10.596                   1.3404
               7.5800                  0.64634E-01               14.966                   1.5170
               7.8300                  0.44262E-01               22.089                   1.7032
               8.0800                  0.22785E-01               43.387                   1.9994
               8.3300                  0.10446E-01               95.233                   2.3099
               8.5800                  0.44385E-02               224.80                   2.6168
               8.8300                  0.13699E-02               729.47                   2.9955
               9.0800                  0.55211E-03               1810.7                   3.2625
               9.3300                  0.18640E-03               5364.3                   3.5586
               9.5800                  0.60029E-04               16658.                   3.8460
               9.8300                  0.13893E-04               71976.                   4.1909
               10.080                  0.17695E-05              0.56514E+06               4.6368
               10.310                  0.32555E-07              0.30717E+08               5.4042
