                    Value      Failure probability     Return period (year)                     Beta
               7.0000                  0.12133                   7.7311                   1.1684
               7.2500                  0.90063E-01               10.596                   1.3404
               7.5000                  0.64576E-01               14.980                   1.5175
               7.7500                  0.44179E-01               22.131                   1.7041
               8.0000                  0.22638E-01               43.671                   2.0021
               8.2500                  0.10350E-01               96.113                   2.3134
               8.5000                  0.43767E-02               227.98                   2.6215
               8.7500                  0.13516E-02               739.35                   2.9996
               9.0000                  0.53924E-03               1853.9                   3.2692
               9.2500                  0.18121E-03               5518.1                   3.5660
               9.5000                  0.57828E-04               17292.                   3.8552
               9.7500                  0.13159E-04               75992.                   4.2032
               10.000                  0.16222E-05              0.61644E+06               4.6547
               10.220                  0.32684E-07              0.30596E+08               5.4035
