                    Value      Failure probability     Return period (year)                     Beta
               5.1100                  0.11074                   8.5203                   1.2226
               5.3600                  0.79852E-01               12.016                   1.4061
               5.6100                  0.54899E-01               17.711                   1.5991
               5.8600                  0.30818E-01               31.946                   1.8689
               6.1100                  0.13180E-01               75.371                   2.2209
               6.3600                  0.52013E-02               191.76                   2.5622
               6.6100                  0.14120E-02               707.71                   2.9863
               6.8600                  0.50932E-03               1962.9                   3.2853
               7.1100                  0.15068E-03               6635.9                   3.6141
               7.3600                  0.39885E-04               25072.                   3.9451
               7.6100                  0.69446E-05              0.14400E+06               4.3456
               7.8600                  0.94087E-07              0.10628E+08               5.2107
               8.0200                  0.15981E-07              0.62573E+08               5.5303
