                    Value      Failure probability     Return period (year)                     Beta
               7.3600                  0.12483                   7.4999                   1.1512
               7.6100                  0.93588E-01               10.177                   1.3190
               7.8600                  0.68165E-01               14.164                   1.4896
               8.1100                  0.47508E-01               20.545                   1.6695
               8.3600                  0.26082E-01               37.838                   1.9418
               8.6100                  0.12180E-01               81.604                   2.2514
               8.8600                  0.53641E-02               185.92                   2.5514
               9.1100                  0.16311E-02               612.57                   2.9419
               9.3600                  0.69490E-03               1438.5                   3.1968
               9.6100                  0.23776E-03               4205.4                   3.4942
               9.8600                  0.79912E-04               12513.                   3.7753
               10.110                  0.20623E-04               48490.                   4.1004
               10.360                  0.32749E-05              0.30536E+06               4.5078
               10.650                  0.34487E-07              0.28997E+08               5.3938
