                    Value      Failure probability     Return period (year)                     Beta
               6.1200                  0.11909                   7.8866                   1.1796
               6.3700                  0.88035E-01               10.851                   1.3530
               6.6200                  0.62606E-01               15.467                   1.5333
               6.8700                  0.41689E-01               23.484                   1.7314
               7.1200                  0.19775E-01               50.068                   2.0584
               7.3700                  0.87392E-02               113.93                   2.3765
               7.6200                  0.36218E-02               275.60                   2.6854
               7.8700                  0.10826E-02               923.23                   3.0666
               8.1200                  0.36790E-03               2717.6                   3.3759
               8.3700                  0.11885E-03               8413.5                   3.6752
               8.6200                  0.32168E-04               31087.                   3.9963
               8.8700                  0.57637E-05              0.17350E+06               4.3863
               9.2400                  0.25352E-07              0.39444E+08               5.4488
