                    Value      Failure probability     Return period (year)                     Beta
               5.8100                  0.14897                   6.1995                   1.0409
               6.0600                  0.11175                   8.4391                   1.2173
               6.3100                  0.83371E-01               11.487                   1.3828
               6.5600                  0.59761E-01               16.228                   1.5568
               6.8100                  0.38589E-01               25.411                   1.7673
               7.0600                  0.17977E-01               55.127                   2.0975
               7.3100                  0.79132E-02               125.87                   2.4129
               7.5600                  0.23767E-02               420.24                   2.8233
               7.8100                  0.98444E-03               1015.3                   3.0949
               8.0600                  0.32559E-03               3070.8                   3.4093
               8.3100                  0.10518E-03               9507.0                   3.7062
               8.5600                  0.27629E-04               36193.                   4.0322
               8.8100                  0.46314E-05              0.21592E+06               4.4337
               9.1500                  0.27317E-07              0.36608E+08               5.4355
