                    Value      Failure probability     Return period (year)                     Beta
               7.1200                  0.12194                   7.6901                   1.1654
               7.3700                  0.90932E-01               10.489                   1.3350
               7.6200                  0.65673E-01               14.721                   1.5088
               7.8700                  0.45251E-01               21.595                   1.6928
               8.1200                  0.23642E-01               41.796                   1.9837
               8.3700                  0.10867E-01               91.519                   2.2950
               8.6200                  0.46621E-02               214.00                   2.5999
               8.8700                  0.14254E-02               701.08                   2.9834
               9.1200                  0.58388E-03               1712.2                   3.2466
               9.3700                  0.19781E-03               5054.7                   3.5430
               9.6200                  0.64462E-04               15512.                   3.8285
               9.8700                  0.15385E-04               64998.                   4.1677
               10.120                  0.20949E-05              0.47735E+06               4.6017
               10.360                  0.34844E-07              0.28700E+08               5.3920
