                    Value      Failure probability     Return period (year)                     Beta
               7.3100                  0.12485                   7.4987                   1.1511
               7.5600                  0.93374E-01               10.201                   1.3203
               7.8100                  0.67880E-01               14.226                   1.4918
               8.0600                  0.47285E-01               20.644                   1.6718
               8.3100                  0.25969E-01               38.005                   1.9436
               8.5600                  0.12180E-01               81.602                   2.2514
               8.8100                  0.53925E-02               184.94                   2.5496
               9.0600                  0.16468E-02               606.75                   2.9389
               9.3100                  0.71005E-03               1407.9                   3.1905
               9.5600                  0.24456E-03               4088.5                   3.4866
               9.8100                  0.82990E-04               12049.                   3.7659
               10.060                  0.21883E-04               45697.                   4.0866
               10.310                  0.36116E-05              0.27689E+06               4.4870
               10.610                  0.35269E-07              0.28354E+08               5.3898
