                    Value      Failure probability     Return period (year)                     Beta
               6.2800                  0.13170                   7.0813                   1.1184
               6.5300                  0.98300E-01               9.6644                   1.2913
               6.7800                  0.71927E-01               13.397                   1.4616
               7.0300                  0.50127E-01               19.445                   1.6436
               7.2800                  0.27928E-01               35.304                   1.9122
               7.5300                  0.12734E-01               78.027                   2.2342
               7.7800                  0.54538E-02               182.86                   2.5456
               8.0300                  0.15996E-02               624.65                   2.9479
               8.2800                  0.65300E-03               1530.9                   3.2147
               8.5300                  0.21379E-03               4677.1                   3.5225
               8.7800                  0.67694E-04               14772.                   3.8164
               9.0300                  0.15707E-04               63665.                   4.1630
               9.2800                  0.20466E-05              0.48862E+06               4.6066
               9.5300                  0.29661E-07              0.33714E+08               5.4208
