                    Value      Failure probability     Return period (year)                     Beta
               7.7200                  0.12793                   7.3055                   1.1362
               7.9700                  0.96591E-01               9.8444                   1.3012
               8.2200                  0.71443E-01               13.491                   1.4651
               8.4700                  0.50739E-01               19.204                   1.6377
               8.7200                  0.29844E-01               33.005                   1.8831
               8.9700                  0.14367E-01               69.103                   2.1871
               9.2200                  0.66484E-02               149.91                   2.4757
               9.4700                  0.21122E-02               472.93                   2.8609
               9.7200                  0.94802E-03               1054.3                   3.1061
               9.9700                  0.33724E-03               2964.7                   3.3997
               10.220                  0.11948E-03               8369.3                   3.6738
               10.470                  0.36218E-04               27610.                   3.9681
               10.720                  0.77771E-05              0.12858E+06               4.3207
               10.970                  0.13762E-06              0.72664E+07               5.1397
               11.100                  0.40804E-07              0.24507E+08               5.3635
