                    Value      Failure probability     Return period (year)                     Beta
               7.0700                  0.12050                   7.7880                   1.1725
               7.3200                  0.89452E-01               10.671                   1.3441
               7.5700                  0.64018E-01               15.115                   1.5219
               7.8200                  0.43825E-01               22.314                   1.7079
               8.0700                  0.22230E-01               44.482                   2.0097
               8.3200                  0.10188E-01               97.658                   2.3194
               8.5700                  0.43047E-02               231.80                   2.6272
               8.8200                  0.13283E-02               752.36                   3.0049
               9.0700                  0.53156E-03               1880.8                   3.2733
               9.3200                  0.17912E-03               5582.3                   3.5691
               9.5700                  0.57192E-04               17484.                   3.8579
               9.8200                  0.12994E-04               76958.                   4.2060
               10.070                  0.15967E-05              0.62628E+06               4.6580
               10.290                  0.32299E-07              0.30961E+08               5.4056
