                    Value      Failure probability     Return period (year)                     Beta
               8.1600                  0.12188                   7.6939                   1.1656
               8.4100                  0.90766E-01               10.509                   1.3361
               8.6600                  0.65554E-01               14.749                   1.5098
               8.9100                  0.45475E-01               21.486                   1.6904
               9.1600                  0.24533E-01               40.260                   1.9680
               9.4100                  0.11609E-01               85.636                   2.2698
               9.6600                  0.51888E-02               192.22                   2.5630
               9.9100                  0.16180E-02               617.53                   2.9444
               10.160                  0.70599E-03               1415.9                   3.1922
               10.410                  0.24830E-03               4026.8                   3.4826
               10.660                  0.86260E-04               11592.                   3.7562
               10.910                  0.23696E-04               42201.                   4.0681
               11.160                  0.42157E-05              0.23721E+06               4.4539
               11.470                  0.40409E-07              0.24747E+08               5.3653
