                    Value      Failure probability     Return period (year)                     Beta
               6.2500                  0.12901                   7.2398                   1.1311
               6.5000                  0.95778E-01               9.9324                   1.3060
               6.7500                  0.69352E-01               13.913                   1.4806
               7.0000                  0.47761E-01               20.434                   1.6670
               7.2500                  0.25602E-01               38.557                   1.9498
               7.5000                  0.11497E-01               86.477                   2.2735
               7.7500                  0.48097E-02               207.41                   2.5892
               8.0000                  0.14289E-02               699.36                   2.9826
               8.2500                  0.56276E-03               1776.4                   3.2571
               8.5000                  0.18298E-03               5464.4                   3.5635
               8.7500                  0.56408E-04               17728.                   3.8612
               9.0000                  0.12245E-04               81668.                   4.2195
               9.2500                  0.13992E-05              0.71469E+06               4.6851
               9.4700                  0.27273E-07              0.36666E+08               5.4358
