                    Value      Failure probability     Return period (year)                     Beta
               6.2900                  0.13578                   6.8529                   1.0995
               6.5400                  0.10217                   9.2790                   1.2693
               6.7900                  0.75783E-01               12.689                   1.4340
               7.0400                  0.54154E-01               17.961                   1.6058
               7.2900                  0.32054E-01               30.695                   1.8514
               7.5400                  0.14914E-01               66.549                   2.1724
               7.7900                  0.66104E-02               150.78                   2.4778
               8.0400                  0.19839E-02               503.55                   2.8807
               8.2900                  0.84036E-03               1189.5                   3.1415
               8.5400                  0.28000E-03               3570.9                   3.4503
               8.7900                  0.92026E-04               10866.                   3.7400
               9.0400                  0.23823E-04               41975.                   4.0669
               9.2900                  0.38436E-05              0.26017E+06               4.4737
               9.6100                  0.28751E-07              0.34781E+08               5.4264
