                    Value      Failure probability     Return period (year)                     Beta
               4.9400                  0.10812                   8.7396                   1.2366
               5.1900                  0.77596E-01               12.381                   1.4214
               5.4400                  0.52993E-01               18.366                   1.6165
               5.6900                  0.28751E-01               34.279                   1.8995
               5.9400                  0.12120E-01               82.010                   2.2533
               6.1900                  0.46904E-02               212.70                   2.5979
               6.4400                  0.12803E-02               780.59                   3.0161
               6.6900                  0.45336E-03               2205.3                   3.3180
               6.9400                  0.13367E-03               7480.4                   3.6450
               7.1900                  0.34361E-04               29103.                   3.9807
               7.4400                  0.57379E-05              0.17428E+06               4.3873
               7.6900                  0.72906E-07              0.13716E+08               5.2578
               7.8300                  0.18281E-07              0.54700E+08               5.5067
