                    Value      Failure probability     Return period (year)                     Beta
               7.1500                  0.12277                   7.6341                   1.1612
               7.4000                  0.91921E-01               10.371                   1.3290
               7.6500                  0.66779E-01               14.469                   1.5002
               7.9000                  0.46258E-01               21.114                   1.6823
               8.1500                  0.24695E-01               39.992                   1.9652
               8.4000                  0.11345E-01               87.647                   2.2786
               8.6500                  0.48947E-02               203.80                   2.5832
               8.9000                  0.14914E-02               670.01                   2.9695
               9.1500                  0.61610E-03               1622.6                   3.2313
               9.4000                  0.20968E-03               4768.7                   3.5276
               9.6500                  0.69199E-04               14451.                   3.8110
               9.9000                  0.16964E-04               58949.                   4.1454
               10.150                  0.24413E-05              0.40961E+06               4.5698
               10.410                  0.33852E-07              0.29540E+08               5.3972
