                    Value      Failure probability     Return period (year)                     Beta
               8.1900                  0.12188                   7.6938                   1.1656
               8.4400                  0.90887E-01               10.495                   1.3353
               8.6900                  0.65710E-01               14.713                   1.5085
               8.9400                  0.45626E-01               21.413                   1.6888
               9.1900                  0.24778E-01               39.856                   1.9638
               9.4400                  0.11756E-01               84.560                   2.2650
               9.6900                  0.52769E-02               189.00                   2.5571
               9.9400                  0.16494E-02               605.79                   2.9384
               10.190                  0.72603E-03               1376.9                   3.1841
               10.440                  0.25681E-03               3893.4                   3.4735
               10.690                  0.90064E-04               11103.                   3.7454
               10.940                  0.25234E-04               39629.                   4.0535
               11.190                  0.46545E-05              0.21485E+06               4.4326
               11.510                  0.41569E-07              0.24056E+08               5.3602
