                    Value      Failure probability     Return period (year)                     Beta
               6.8200                  0.12241                   7.6587                   1.1630
               7.0700                  0.91090E-01               10.470                   1.3341
               7.3200                  0.65645E-01               14.728                   1.5090
               7.5700                  0.45053E-01               21.692                   1.6948
               7.8200                  0.23455E-01               42.134                   1.9871
               8.0700                  0.10770E-01               92.349                   2.2984
               8.3200                  0.45908E-02               217.32                   2.6052
               8.5700                  0.14089E-02               709.27                   2.9869
               8.8200                  0.57018E-03               1753.3                   3.2534
               9.0700                  0.19220E-03               5202.4                   3.5506
               9.3200                  0.62051E-04               16115.                   3.8379
               9.5700                  0.14511E-04               68913.                   4.1810
               9.8200                  0.19000E-05              0.52631E+06               4.6220
               10.060                  0.31618E-07              0.31628E+08               5.4094
