                    Value      Failure probability     Return period (year)                     Beta
               7.7200                  0.12835                   7.2795                   1.1342
               7.9700                  0.96854E-01               9.8163                   1.2997
               8.2200                  0.71683E-01               13.444                   1.4634
               8.4700                  0.50986E-01               19.109                   1.6354
               8.7200                  0.30036E-01               32.791                   1.8803
               8.9700                  0.14466E-01               68.624                   2.1844
               9.2200                  0.66957E-02               148.85                   2.4732
               9.4700                  0.21255E-02               469.97                   2.8589
               9.7200                  0.95501E-03               1046.6                   3.1039
               9.9700                  0.33953E-03               2944.7                   3.3979
               10.220                  0.12023E-03               8317.2                   3.6722
               10.470                  0.36471E-04               27419.                   3.9665
               10.720                  0.78283E-05              0.12774E+06               4.3192
               10.970                  0.13902E-06              0.71934E+07               5.1378
               11.100                  0.41127E-07              0.24315E+08               5.3621
