                    Value      Failure probability     Return period (year)                     Beta
               6.8900                  0.12376                   7.5691                   1.1564
               7.1400                  0.92204E-01               10.337                   1.3273
               7.3900                  0.66736E-01               14.479                   1.5005
               7.6400                  0.45964E-01               21.252                   1.6853
               7.8900                  0.24395E-01               40.490                   1.9704
               8.1400                  0.11195E-01               88.826                   2.2837
               8.3900                  0.48165E-02               207.12                   2.5887
               8.6400                  0.14696E-02               679.94                   2.9740
               8.8900                  0.59900E-03               1669.0                   3.2394
               9.1400                  0.20110E-03               4972.1                   3.5386
               9.3900                  0.65011E-04               15381.                   3.8264
               9.6400                  0.15387E-04               64989.                   4.1677
               9.8900                  0.20667E-05              0.48385E+06               4.6046
               10.140                  0.31148E-07              0.32105E+08               5.4121
